3619830,227.547,1019.43,78.958,7.117,340.1,10.83,7.933,3.5975,1.5,6.33,-0.86
3619830,292.003,1019.36,79.446,7.177,340.5,10.86,7.933,3.5974,1.4,6.98,0.44
3619830,356.25,1019.43,80.003,7.215,340.8,10.83,7.936,3.5977,1.6,5.79,-0.54
3619830,420.576,1019.29,79.149,7.147,340.8,10.81,7.934,3.5976,1.5,7.16,-0.79
3619830,453.975,1019.43,78.378,7.102,340.8,10.86,7.934,3.5975,1.6,8.05,2.12
3619830,518.269,1019.22,77.631,7.041,338.3,10.82,7.933,3.5975,1.3,6.53,0.66
3619830,582.492,1019.22,77.837,7.079,338.7,10.83,7.93,3.5972,1.3,6.88,0.72
3619830,646.83,1019.49,78.066,7.124,340.3,11.14,7.932,3.5973,1.2,5.11,0.02
3619830,711.836,1019.43,77.951,7.109,340.3,11.12,7.932,3.5974,1.3,5.1,-0.07
3619830,776.132,1019.49,78.767,7.177,341.2,11.14,7.936,3.5976,1.3,6.07,-0.49
3619830,840.578,1019.43,79.828,7.245,341.3,10.85,7.935,3.5976,1.5,5.33,-0.09
3619830,873.917,1019.63,80.43,7.237,340.8,10.87,7.935,3.5976,1.6,6.16,-1.36
3619830,938.351,1019.56,80.354,7.26,341.2,10.85,7.933,3.5975,1.6,6.96,1.15
3619831,2.748,1019.22,79.248,7.147,340.2,10.86,7.935,3.5976,1.6,6.99,-0.46
3619831,67.01,1019.43,78.455,7.086,339.6,10.82,7.936,3.5976,1.2,7.17,-1.6
3619831,131.237,1019.49,78.401,7.071,340.1,10.84,7.936,3.5976,1.2,5.75,-1.19
3619831,195.496,1019.56,79.172,7.109,340.1,10.85,7.934,3.5976,1.3,5.43,0.41
3619831,260.586,1019.49,78.699,7.064,339.7,10.82,7.937,3.5977,1.3,6.83,0.6
3619831,293.92,1019.43,78.874,7.071,339.4,10.84,7.934,3.5976,1.5,7.56,0.64
3619831,358.58,1019.63,78.622,7.041,339.5,10.84,7.935,3.5977,1.2,6.01,1.7
3619831,422.967,1019.49,78.554,7.056,339.6,10.83,7.938,3.5978,1.1,6.73,1.67
3619831,487.242,1019.63,78.889,7.071,340.2,10.88,7.935,3.5977,1.2,6.73,2.77
3619831,551.673,1019.56,79.652,7.109,340.2,11.16,7.937,3.5978,1.3,6.35,2.17
3619831,616.085,1019.43,80.148,7.117,340.2,11.12,7.939,3.598,1.3,5.21,0.98
3619831,680.391,1019.43,80.148,7.117,340.2,11.14,7.936,3.5977,1.2,5.57,2.75
3619831,714.784,1019.63,80.506,7.117,339.4,10.86,7.935,3.5977,1.3,6.02,1.76
3619831,779.201,1019.43,81.535,7.222,340.6,10.83,7.937,3.5979,1.4,5.98,-0.11
3619831,843.428,1019.63,79.492,7.018,339.5,10.86,7.937,3.5978,1.3,5.85,-0.37
3619831,907.705,1019.43,79.446,7.041,340.5,10.84,7.938,3.5978,1.3,6.38,-0.08
3619831,971.932,1019.43,80.758,7.147,341,10.81,7.939,3.5979,1.1,6.28,-0.69
3619832,36.637,1019.43,80.011,7.003,339.4,10.87,7.938,3.5979,1.4,5.98,2.85
3619832,100.934,1019.43,80.811,7.094,340.5,10.88,7.937,3.5978,1.3,6.23,1.66
3619832,133.919,1019.49,81.261,7.102,340.3,10.84,7.94,3.598,1.3,6.05,3.67
3619832,198.178,1019.36,80.704,7.049,340.2,10.82,7.94,3.598,1.2,7.65,1.54
3619832,262.4,1019.56,81.581,7.132,341.1,10.86,7.939,3.5979,1.4,6.7,2.11
3619832,326.682,1019.36,81.551,7.086,339.9,10.83,7.939,3.598,1.4,5.56,3.09
3619832,390.944,1019.63,81.192,7.064,339.8,10.86,7.939,3.598,1.3,6.84,2.44
3619832,455.51,1019.56,80.293,7.011,339.1,11.16,7.94,3.598,1.2,7.1,1.96
3619832,519.749,1019.43,79.82,6.981,338.4,11.07,7.942,3.5982,1.2,6.92,0.97
3619832,553.905,1019.56,78.836,6.928,337.7,11.13,7.939,3.5981,1.2,7.35,1.51
3619832,619.073,1019.36,79.645,7.003,338.5,10.9,7.94,3.5981,1.2,7.15,0.03
3619832,684.051,1019.63,79.675,6.981,337.1,10.87,7.943,3.5983,1.2,6.91,1.6
3619832,748.628,1019.36,79.667,6.966,337.1,10.84,7.942,3.5982,1.2,6.75,0.43
3619832,812.915,1019.63,80.865,7.086,337.1,10.83,7.942,3.5982,1.3,6.74,1.45
3619832,877.151,1019.63,80.598,7.026,337.1,10.85,7.945,3.5985,1.4,6.71,2.49
3619832,941.417,1019.56,80.674,7.034,339.3,10.84,7.944,3.5984,1.2,6.39,1.67
3619832,973.959,1019.49,80.079,7.003,337.8,10.82,7.941,3.5982,1.2,6.8,1.24
3619833,38.687,1019.49,79.53,6.951,338.7,10.82,7.944,3.5984,1.2,6.48,1.62
3619833,103.21,1019.49,79.08,6.92,339.1,10.8,7.945,3.5986,1.1,6.31,0.28
3619833,167.45,1019.63,80.674,7.094,340.9,10.83,7.946,3.5986,1.3,5.73,0.87
3619833,231.847,1019.43,80.704,7.049,340.8,10.81,7.945,3.5985,1.3,6.46,1.13
3619833,296.134,1019.56,81.84,7.147,341.7,10.84,7.945,3.5986,1.6,6.51,1.54
3619833,360.82,1019.36,82.122,7.109,341.3,11.12,7.949,3.5989,1.5,5.34,1.72
3619833,394.034,1019.43,82.503,7.117,341.4,11.1,7.947,3.5987,1.5,5.8,0.17
3619833,458.388,1019.43,81.573,7.018,340.3,11.16,7.947,3.5987,1.4,6.36,1.39
3619833,523.62,1019.29,80.338,6.905,339.4,10.83,7.944,3.5985,1.2,8.38,0.48
3619833,587.863,1019.43,81.512,7.018,340.5,10.83,7.945,3.5985,1.3,6.81,2.49
3619833,652.108,1019.43,80.91,6.928,339.1,10.83,7.948,3.5988,1.4,7.21,0.25
3619833,716.434,1019.43,80.537,6.883,338.8,10.82,7.946,3.5986,1.1,7.08,0.05
3619833,781.231,1019.29,80.163,6.845,338.1,10.83,7.947,3.5987,1.1,6.95,0.41
3619833,813.913,1019.36,80.079,6.845,336.8,10.83,7.946,3.5987,1.1,7.89,-0.53
3619833,878.208,1019.56,80.255,6.86,336.9,10.81,7.946,3.5986,1.2,6.8,0.7
3619833,942.447,1019.56,79.194,6.769,336.9,10.86,7.946,3.5986,1.1,6.39,0.46
3619834,6.686,1019.43,79.591,6.8,336.9,10.84,7.946,3.5986,1.1,4.79,1.14
3619834,70.911,1019.36,79.934,6.815,338.8,10.81,7.944,3.5985,1,5.5,0.11
3619834,135.193,1019.43,80.415,6.868,338.6,10.84,7.943,3.5986,1.4,6.62,-0.39
3619834,199.754,1019.36,80.255,6.83,338.6,10.86,7.947,3.5987,1.3,6.28,0.93
3619834,233.915,1019.29,79.439,6.739,337.4,11.17,7.947,3.5987,1.2,6.87,0.97
3619834,298.583,1019.56,80.392,6.845,338.3,11.1,7.947,3.5988,1.3,7.58,0.64
3619834,363.009,1019.43,79.477,6.724,338.7,11.14,7.946,3.5987,1.2,5.79,0.8
3619834,427.245,1019.43,79.789,6.777,339,10.83,7.944,3.5985,1.2,5.13,1.79
3619834,492.098,1019.43,80.567,6.845,339.5,10.83,7.946,3.5986,1.3,6.62,2.16
3619834,556.338,1019.43,80.438,6.822,338.7,10.83,7.947,3.5987,1.3,5.82,1.84
3619834,620.875,1019.43,80.582,6.83,338.8,10.84,7.948,3.5988,1.2,6.61,2.84
3619834,653.906,1019.56,80.948,6.875,338.9,10.84,7.948,3.5988,1.4,6.37,2.44
3619834,718.394,1019.49,80.727,6.822,338.9,10.87,7.949,3.5989,1.2,6.6,1.69
3619834,782.631,1019.56,80.56,6.815,338.2,10.86,7.949,3.5989,1.3,7.1,2.26
3619834,846.928,1019.56,80.499,6.807,338.8,10.86,7.947,3.5988,1.2,7.04,1.81
3619834,911.154,1019.43,80.239,6.769,338.5,10.87,7.947,3.5988,1.4,5.64,1.5
3619834,975.49,1019.43,80.819,6.807,339.4,10.8,7.95,3.599,1.2,6.52,2.29
3619835,39.767,1019.43,80.544,6.785,338.8,10.82,7.951,3.5991,1.3,7.32,2.43
3619835,73.906,1019.63,80.628,6.792,338.8,10.87,7.95,3.599,1.2,7.24,2.99
3619835,138.339,1019.36,80.125,6.762,338.8,11.11,7.95,3.5989,1.2,7.44,3.7
3619835,202.593,1019.43,80.384,6.8,338.8,11.12,7.948,3.5989,1.4,6.62,3.29
3619835,267.03,1019.63,80.506,6.807,338.7,11.18,7.951,3.599,1.3,6.23,4.09
3619835,331.386,1019.49,81.078,6.83,339.4,10.86,7.949,3.5989,1.5,7.09,2.29
3619835,395.622,1019.36,80.971,6.83,339.3,10.83,7.952,3.5992,1.5,5.96,1.71
3619835,459.861,1019.43,81.124,6.845,339.3,10.83,7.952,3.5992,1.5,7.12,1.74
3619835,493.927,1019.36,80.521,6.8,339,10.86,7.951,3.5991,1.4,5.4,2.97
3619835,558.158,1019.43,80.384,6.777,338.3,10.85,7.954,3.5993,1.3,5.29,0.95
3619835,622.394,1019.56,81.551,6.89,338.5,10.85,7.952,3.5992,1.4,5.31,2.93
3619835,686.631,1019.43,81.23,6.905,337.3,10.83,7.954,3.5993,1.8,6.16,1.75
3619835,750.967,1019.49,79.85,6.754,337.9,10.85,7.955,3.5995,1.3,6.09,0.6
3619835,815.544,1019.63,80.186,6.83,338.9,10.87,7.954,3.5994,1.2,6.4,-0.61
3619835,879.783,1019.56,79.957,6.8,338.4,10.87,7.953,3.5993,1.3,6.76,-0.48
3619835,915.005,1019.49,80.026,6.792,339.6,10.83,7.953,3.5993,1.2,6.33,-0.22
3619835,975.58,1019.63,80.43,6.845,339.3,10.86,7.955,3.5994,1.3,0.62,0.07
3619836,39.919,1019.63,80.666,6.852,339.1,11.14,7.956,3.5995,1.5,2.38,0.96
3619836,104.253,1019.56,80.125,6.845,339.6,11.07,7.954,3.5994,1.4,7,-0.16
3619836,168.772,1019.63,80.971,6.935,340.4,11.15,7.951,3.5992,1.7,6.62,0.92
3619836,233.548,1019.56,80.422,6.852,338.4,10.85,7.954,3.5994,1.5,7.29,0.88
3619836,298.053,1019.7,79.911,6.83,338.4,10.89,7.955,3.5994,1.4,7.51,0.61
3619836,362.389,1019.63,80.407,6.883,338.4,10.85,7.96,3.6,1.4,6.37,1.73
3619836,394.503,1019.43,80.849,6.905,338.8,10.83,7.96,3.6,1.6,6.3,1.72
3619836,458.79,1019.56,80.765,6.86,339,10.83,7.959,3.5999,1.5,5.85,-0.44
3619836,523.086,1019.77,80.918,6.875,338.8,10.83,7.957,3.5997,1.7,6.97,0.4
3619836,587.312,1019.56,80.72,6.852,339,10.85,7.956,3.5997,1.5,5.57,0.74
3619836,651.628,1019.56,81.223,6.875,338.6,10.81,7.96,3.5999,1.4,6.31,0.08
3619836,716.402,1019.56,81.017,6.89,337.3,10.84,7.959,3.6,1.6,6.88,0.17
3619836,780.722,1019.63,80.377,6.837,336.2,10.83,7.961,3.6001,1.3,7.07,-1
3619836,813.921,1019.7,80.171,6.792,338,10.86,7.964,3.6003,1.3,5.55,0.89
3619836,878.321,1019.7,81.223,6.89,340.1,10.83,7.963,3.6002,1.4,5.39,0.04
3619836,942.832,1019.84,81.33,6.898,339.9,11.13,7.966,3.6005,1.3,5.51,1.27
3619837,7.094,1019.77,81.093,6.883,339.3,11.09,7.969,3.6007,1.5,5.45,2.33
3619837,71.692,1019.63,80.628,6.83,338,11.15,7.967,3.6006,1.3,5.99,2.98
3619837,135.962,1019.7,81.33,6.92,335.8,10.86,7.963,3.6003,1.4,5.53,1.41
3619837,200.782,1019.7,79.019,6.762,336.1,10.84,7.966,3.6006,1.3,6.23,1.53
3619837,233.897,1019.63,78.744,6.807,337,10.84,7.969,3.6007,1.1,6.47,1.36
3619837,298.213,1019.63,78.79,6.83,338.1,10.86,7.967,3.6007,1.3,6.45,0.88
3619837,362.449,1019.49,79.027,6.837,339.1,10.83,7.968,3.6006,1.6,6.01,2.67
3619837,427.009,1019.56,79.85,6.966,339.3,10.87,7.968,3.6007,1.4,6.8,1.87
3619837,491.232,1019.77,78.943,6.875,339.3,10.83,7.968,3.6007,1.5,5.61,1.74
3619837,555.55,1019.63,79.317,6.92,339.3,10.83,7.968,3.6007,1.5,5.97,1.67
3619837,620.365,1019.7,79.431,6.943,339.5,10.83,7.969,3.6009,1.6,6.64,2.42
3619837,653.9,1019.63,79.889,7.003,338.8,10.82,7.973,3.6011,1.6,7.7,0.55
3619837,718.415,1019.43,78.836,6.928,338.8,10.83,7.972,3.6011,1.5,6.77,1.77
3619837,782.79,1019.56,79.591,7.011,339.1,10.83,7.973,3.6012,1.7,6.91,1.67
3619837,847.087,1019.29,79.187,6.973,338.4,11.16,7.973,3.6013,1.6,7.09,1.3
3619837,911.544,1019.7,80.033,7.079,333.2,11.09,7.975,3.6013,1.4,6.89,1.74
3619837,976.08,1019.63,77.989,6.89,335.3,11.16,7.974,3.6012,1.5,7.02,1.13
3619838,40.765,1019.63,77.905,6.89,337.2,10.82,7.973,3.6012,1.3,6.39,1.43
3619838,73.901,1019.7,78.195,6.943,338.6,10.84,7.975,3.6013,1.5,5.87,0.94
3619838,138.197,1019.63,78.821,7.003,338.8,10.88,7.972,3.6012,1.4,6.29,1.14
3619838,202.509,1019.56,79.248,7.003,339.1,10.84,7.973,3.6013,1.6,5.9,0.84
3619838,266.804,1019.56,78.76,6.943,337.4,10.83,7.976,3.6015,1.4,5.02,1.17
3619838,331.156,1019.43,79.217,6.981,337.1,10.86,7.977,3.6016,1.4,5.13,1.47
3619838,395.382,1019.49,79.515,6.988,336.8,10.83,7.978,3.6017,1.5,5.48,1.83
3619838,459.853,1019.63,80.331,7.049,338.4,10.84,7.979,3.6018,1.6,5.6,0.27
3619838,493.903,1019.49,79.782,6.981,338.1,10.83,7.981,3.6018,1.4,4.79,0.86
3619838,558.598,1019.43,80.788,7.094,336.9,10.84,7.979,3.6018,1.5,5.31,0.75
3619838,622.835,1019.49,79.477,6.988,336.9,10.84,7.977,3.6016,1.3,6.82,-0.23
3619838,687.371,1019.63,79.789,7.064,336.9,10.86,7.978,3.6016,1.5,7.26,-0.09
3619838,751.639,1019.49,79.5,7.018,336.9,11.15,7.976,3.6015,1.3,7,0.47
3619838,816.094,1019.43,78.912,6.996,336.3,11.11,7.979,3.6016,1.3,7.73,1.19
3619838,880.354,1019.49,79.515,7.064,337.6,11.15,7.979,3.6018,1.5,7.16,1.95
3619838,915,1019.43,79.423,7.049,338.2,10.86,7.979,3.6018,1.6,7.56,2.7
3619838,975.241,1019.49,79.156,7.026,334.6,10.88,7.978,3.6017,1.3,7.75,2
3619839,39.627,1019.63,79.461,7.071,336.9,10.86,7.978,3.6017,1.4,7.4,2.23
3619839,103.9,1019.49,80.094,7.124,338.2,10.85,7.979,3.6018,1.5,6.17,2.55
3619839,168.16,1019.7,78.851,7.011,337.9,10.81,7.978,3.6017,1.4,6.7,2.17
3619839,232.487,1019.63,79.416,7.071,338.4,10.83,7.975,3.6015,1.5,7.06,1.6
3619839,296.904,1019.49,79.385,7.071,338.5,10.86,7.98,3.6017,1.5,7.55,2.31
3619839,361.48,1019.43,78.92,7.056,338.6,10.83,7.982,3.6021,1.3,7.05,0.83
3619839,393.901,1019.56,79.156,7.102,337.7,10.86,7.983,3.6022,1.4,7.67,1.79
3619839,458.189,1019.63,79.591,7.109,337.1,10.83,7.982,3.6021,1.5,6.63,0.84
3619839,522.503,1019.63,79.08,7.064,338.5,10.84,7.983,3.6021,1.2,6.45,0.99
3619839,586.779,1019.49,79.797,7.132,339.6,10.84,7.988,3.6025,1.5,4.69,1.82
3619839,651.11,1019.56,80.613,7.185,339.8,11.12,7.986,3.6023,1.6,5.93,0.9
3619839,715.405,1019.49,80.674,7.162,339.9,11.07,7.984,3.6023,1.4,4.92,1.63
3619839,780.212,1019.63,79.957,7.102,340.1,11.13,7.985,3.6024,1.4,5.99,-0.07
3619839,813.886,1019.49,80.354,7.139,340.1,10.9,7.982,3.6022,1.3,6.27,1.13
3619839,878.137,1019.56,80.941,7.222,340.1,10.88,7.984,3.6023,1.6,7.03,1.01
3619839,942.38,1019.43,80.765,7.192,340.9,10.86,7.985,3.6024,1.6,6.4,1.12
3619840,6.845,1019.63,81.39,7.237,340.4,10.85,7.985,3.6024,1.7,5.81,1.72
3619840,71.071,1019.43,80.895,7.2,339.9,10.81,7.987,3.6026,1.7,7.11,2.02
3619840,135.547,1019.7,80.178,7.124,339.4,10.83,7.988,3.6026,1.5,7.2,-0.33
3619840,200.423,1019.7,80.171,7.094,339.3,10.84,7.988,3.6026,1.2,5.99,2.91
3619840,233.882,1019.63,80.399,7.2,339.9,10.82,7.984,3.6023,1.4,5.28,0.19
3619840,298.657,1019.56,79.911,7.162,340,10.83,7.991,3.6029,1.4,5.24,2.95
3619840,363.039,1019.63,79.591,7.154,339,10.86,7.99,3.6028,1.3,6.56,3.1
3619840,427.276,1019.56,79.843,7.185,339.6,10.83,7.988,3.6027,1.4,6.61,2.48
3619840,491.583,1019.63,80.056,7.2,340.4,10.84,7.99,3.6028,1.5,5.22,3.52
3619840,556.295,1019.7,80.079,7.192,339.7,11.14,7.988,3.6026,1.5,6.33,1.35
3619840,621.094,1019.7,80.72,7.252,339.3,11.08,7.99,3.6028,1.6,5.14,1.83
3619840,653.895,1019.56,81.215,7.283,340.6,11.13,7.994,3.6032,1.4,5.01,0.37
3619840,718.125,1019.63,80.682,7.222,340.1,10.84,7.993,3.6032,1.6,5.44,2.05
3619840,782.756,1019.63,79.492,7.139,339.6,10.84,7.991,3.603,1.2,6.65,2.31
3619840,847.405,1019.56,79.942,7.237,339.7,10.82,7.993,3.6031,1.3,6.04,3.23
3619840,911.726,1019.7,78.912,7.177,338.7,10.83,7.994,3.6033,1.2,6.83,2.17
3619840,976.151,1019.63,78.691,7.169,338.7,10.84,7.993,3.6031,1.3,6.69,2.28
3619841,40.517,1019.77,78.584,7.169,338.7,10.83,7.996,3.6034,1.5,5.71,1.82
3619841,73.894,1019.77,79.355,7.245,338.7,10.83,7.998,3.6036,1.5,5.91,0.75
3619841,138.267,1019.63,79.24,7.215,339.9,10.83,7.998,3.6036,1.4,5.72,1.16
3619841,202.503,1019.63,79.294,7.207,339.2,10.82,7.997,3.6036,1.3,6.4,1.4
3619841,266.741,1019.7,79.324,7.215,339.7,10.87,7.994,3.6033,1.5,6.76,1.56
3619841,331.049,1019.63,78.981,7.192,339.8,10.82,7.995,3.6033,1.3,6.47,0.57
3619841,395.834,1019.56,80.033,7.29,340.7,10.83,7.995,3.6034,1.5,6.52,1.11
3619841,460.379,1019.56,79.522,7.23,340.3,11.12,7.994,3.6033,1.5,5.83,0.97
3619841,493.896,1019.7,79.309,7.207,340.8,11.12,7.994,3.6033,1.5,6.96,-0.04
3619841,558.119,1019.7,79.881,7.23,340.3,11.14,7.995,3.6034,1.4,5.76,0.65
3619841,622.355,1019.63,79.156,7.192,340.1,10.86,7.996,3.6034,1.5,6.91,-0.17
3619841,686.632,1019.56,78.821,7.2,340.2,10.83,7.996,3.6035,1.3,7.18,0.07
3619841,750.951,1019.56,79.248,7.252,339.1,10.86,8,3.6038,1.4,5.92,0.95
3619841,815.185,1019.56,80.094,7.305,339.5,10.83,8,3.6039,1.7,6,1.38
3619841,879.411,1019.56,79.751,7.26,339.9,10.87,8,3.6038,1.6,5.78,1.44
3619841,914.756,1019.63,80.704,7.351,341,10.84,8.002,3.604,1.4,7.02,1.01
3619841,975.201,1019.7,81.048,7.351,340.9,10.83,8.001,3.604,1.7,6.03,0.09
3619842,39.447,1019.43,80.56,7.29,340.7,10.84,8.002,3.6041,1.5,5.88,2.47
3619842,103.891,1019.56,79.454,7.207,338.1,10.85,8.002,3.604,1.5,7.75,1.13
3619842,168.49,1019.63,78.386,7.177,338.1,10.84,8.001,3.6039,1.5,6.64,-0.72
3619842,232.889,1019.56,79.027,7.313,338.1,10.87,8.003,3.6041,1.5,6.37,0.34
3619842,297.144,1019.7,78.821,7.252,338.1,10.82,8.003,3.6042,1.5,6.77,0.69
3619842,361.62,1019.77,78.6,7.26,336.9,11.13,8.001,3.604,1.5,7.44,-0.13
3619842,393.888,1019.77,78.592,7.252,337,11.09,8.001,3.6039,1.7,6.01,0.62
3619842,458.761,1019.63,78.966,7.298,340.3,11.13,8.001,3.6039,1.9,6.41,-0.15
3619842,523.086,1019.63,79.088,7.29,340,10.85,8,3.6039,1.6,7.25,1.48
3619842,587.553,1019.63,79.263,7.275,339.8,10.83,8.001,3.604,1.7,6.86,1.35
3619842,651.79,1019.49,79.934,7.328,339.6,10.83,8.004,3.6042,1.7,5.5,1.6
3619842,716.046,1019.7,79.4,7.275,339.8,10.81,8.006,3.6044,1.8,6.31,1.14
3619842,780.282,1019.56,79.637,7.298,340.8,10.81,8.004,3.6043,1.8,6.36,0.69
3619842,813.895,1019.77,80.384,7.351,341.2,10.84,8.003,3.6042,2,5.36,0.65
3619842,878.241,1019.63,79.881,7.29,340.9,10.85,8.005,3.6043,2,6.5,-0.69
3619842,942.508,1019.49,80.14,7.313,340.5,10.83,8.004,3.6043,2,7.03,0.12
3619843,6.984,1019.63,80.727,7.343,341,10.84,8.005,3.6043,2.2,6.93,1.31
3619843,71.421,1019.7,80.727,7.335,340.3,10.86,8.005,3.6044,2.1,7.23,-0.31
3619843,135.668,1019.63,80.247,7.275,339.2,10.84,8.006,3.6044,2.4,7.07,-0.1
3619843,200.554,1019.49,79.919,7.275,339.1,10.85,8.006,3.6045,2.4,7.38,1.99
3619843,233.905,1019.56,80.178,7.305,339.1,11.16,8.006,3.6044,2.5,6.64,1.79
3619843,298.183,1019.56,79.545,7.275,338.5,11.1,8.007,3.6045,2.7,6.26,1.36
3619843,362.44,1019.56,79.271,7.23,338.5,11.14,8.007,3.6044,2.8,7.1,1.22
3619843,426.867,1019.63,79.591,7.29,338.5,10.88,8.005,3.6043,2.9,6.23,1.06
3619843,491.724,1019.63,79.034,7.237,339.9,10.88,8.005,3.6044,2.7,7.7,1.99
3619843,557.078,1019.77,79.568,7.275,339.8,10.86,8.005,3.6044,3.1,6.14,-0.68
3619843,621.716,1019.63,79.095,7.252,340.6,10.83,8.007,3.6045,3,7.45,0.64
3619843,653.932,1019.49,79.362,7.275,341.2,10.81,8.006,3.6044,2.9,7.62,1.68
3619843,718.174,1019.63,80.194,7.283,340.7,10.86,8.008,3.6046,3.2,7.49,2.14
3619843,782.652,1019.63,81.017,7.328,338.2,10.83,8.009,3.6047,3.7,6.95,2.14
3619843,846.92,1019.63,80.796,7.29,334.1,10.85,8.007,3.6045,4,7.13,1.54
3619843,911.176,1019.63,80.476,7.245,336.7,10.86,8.005,3.6043,4.4,7.49,0.94
3619843,975.492,1019.63,80.56,7.252,339,10.85,8.006,3.6045,4.2,6.54,2.62
3619844,39.742,1019.63,80.46,7.245,339,10.83,8.008,3.6045,4.1,7,1.2
3619844,73.883,1019.7,81.032,7.305,339.5,10.82,8.01,3.6049,4.3,6.29,1.56
3619844,134.508,1019.77,80.956,7.268,340.1,11.12,8.011,3.605,4.4,6.12,-0.11
3619844,198.775,1019.56,80.88,7.283,338.8,11.1,8.012,3.605,4.6,5.77,2.01
3619844,263.002,1019.56,80.964,7.268,339.2,11.18,8.012,3.6051,5,6.72,0.62
3619844,327.368,1019.63,81.109,7.283,338.1,10.86,8.012,3.605,5.1,7.39,-0.66
3619844,391.594,1019.84,80.971,7.313,340.4,10.82,8.01,3.6049,5,5.9,0.86
3619844,455.832,1019.77,81.825,7.388,341.4,10.86,8.012,3.605,5.1,5.38,0.35
3619844,520.789,1019.77,80.986,7.283,341.4,10.82,8.012,3.6051,5.5,7.07,0.68
3619844,553.886,1019.7,81.482,7.305,341.4,10.85,8.011,3.605,5.8,5.76,2.45
3619844,618.346,1019.63,81.383,7.298,341.4,10.82,8.011,3.605,5.8,5.28,1.23
3619844,682.603,1019.7,80.704,7.26,340.6,10.82,8.014,3.6052,5.6,6.8,2.78
3619844,746.89,1019.84,81.482,7.32,340.7,10.82,8.012,3.6051,6.3,6.27,1.85
3619844,811.196,1019.7,81.131,7.305,340.4,10.79,8.013,3.6051,6.9,7.33,1.29
3619844,875.431,1019.63,80.986,7.305,339.8,10.85,8.015,3.6053,7.7,7.63,1.19
3619844,939.68,1019.63,80.422,7.252,339.8,10.83,8.016,3.6054,7.9,7.92,1.99
3619844,973.879,1019.7,81.223,7.343,340.9,10.86,8.014,3.6052,8.5,5.87,1.76
3619845,38.268,1019.63,80.948,7.313,340,11.16,8.018,3.6055,8.7,6.28,2.68
3619845,102.983,1019.7,80.521,7.298,338.2,11.09,8.017,3.6055,9.2,5.77,2.86
3619845,167.55,1019.63,80.14,7.268,336.7,11.16,8.016,3.6054,10.3,7.6,1.97
3619845,232.267,1019.7,80.964,7.343,337.2,10.85,8.016,3.6054,11.2,6.87,0.58
3619845,296.504,1019.56,79.347,7.245,337.2,10.82,8.014,3.6053,11.5,6.9,0.6
3619845,360.752,1019.7,79.774,7.29,337.1,10.83,8.015,3.6053,11.8,5.47,0.99
3619845,393.882,1019.77,80.445,7.343,336,10.86,8.013,3.6051,12.4,6.75,0.93
3619845,458.11,1019.63,80.026,7.283,329.9,10.81,8.016,3.6053,13.3,6.77,1.16
3619845,522.347,1019.77,79.591,7.26,329.2,10.83,8.014,3.6053,15,7.12,1.68
3619845,586.744,1019.56,79.332,7.275,331.4,10.84,8.013,3.6052,16.7,7.01,0.14
3619845,651.04,1019.77,79.202,7.268,328.3,10.84,8.015,3.6053,15.9,6.71,0.22
3619845,715.276,1019.84,79.5,7.275,328.3,10.79,8.014,3.6052,16.8,6.62,2.49
3619845,779.516,1019.84,80.071,7.305,328.3,10.84,8.013,3.6051,18.8,6.84,-0.29
3619845,813.882,1019.77,80.232,7.298,332.4,10.86,8.018,3.6056,18.9,6.41,2.18
3619845,874.343,1019.63,80.857,7.358,324.6,10.81,8.017,3.6055,18.6,6.16,1.07
3619845,938.741,1019.77,80.643,7.335,325.9,11.12,8.017,3.6055,21.4,6.75,1.27
3619846,3.086,1019.77,80.651,7.366,332.5,11.08,8.019,3.6057,23.3,6.13,1.21
3619846,67.512,1019.7,81.558,7.411,333.9,11.15,8.021,3.6058,21.8,6.62,1.41
3619846,131.894,1019.7,80.674,7.32,330.2,10.83,8.017,3.6056,20.5,6.72,1.62
3619846,196.475,1019.63,79.904,7.26,331,10.83,8.02,3.6057,22.4,6.91,1.31
3619846,260.712,1019.49,79.545,7.245,331.6,10.83,8.018,3.6056,24.1,7.34,2.3
3619846,293.879,1019.7,80.491,7.328,336,10.87,8.021,3.6058,24.2,7.65,1.61
3619846,358.692,1019.84,80.613,7.32,333.1,10.85,8.02,3.6058,21.8,7.05,0.11
3619846,422.927,1019.63,81.177,7.351,338.1,10.85,8.02,3.6059,22.5,6.94,0.7
3619846,487.544,1019.63,80.689,7.305,340.3,10.87,8.021,3.6059,22.7,6.72,0.88
3619846,551.782,1019.7,80.849,7.343,339.1,10.83,8.021,3.6059,22,6.72,0.2
3619846,616.172,1019.63,79.156,7.23,328.8,10.86,8.021,3.6059,22,6.87,3.52
3619846,680.465,1019.77,79.583,7.313,326.1,10.83,8.019,3.6057,26,6.15,0.64
3619846,714.903,1019.63,79.461,7.298,329.5,10.83,8.023,3.606,29.4,7.21,1.34
3619846,779.373,1019.63,78.905,7.245,329,10.87,8.02,3.6058,29.1,7.45,-0.19
3619846,843.62,1019.77,79.759,7.32,329,11.18,8.021,3.6059,30.4,7.05,1.28
3619846,907.964,1019.63,79.911,7.29,329,11.05,8.022,3.606,38.4,6.19,1.26
3619846,974.675,1019.7,80.674,7.351,329,11.13,8.024,3.6061,39.4,6.45,0.25
3619847,41.068,1019.63,81.032,7.366,337.7,10.93,8.023,3.6061,37.2,5.61,0.56
